run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
baseline_val,,0,High,391,2.5935504000008223,20.648523835900082,0.5740811228752136,18.0857384176293,0.4861213266849518,2.5627854182707814,0.08795979619026184,0.137695335206936
baseline_val,,0,Medium,399,2.593924299999344,21.467189691564368,0.5417388081550598,19.41615419745333,0.46537289023399353,2.051035494111037,0.07636591792106628,0.112587786932868
baseline_val,,0,Low,413,2.59338790000038,27.168231985087164,0.6660990118980408,22.397736812262522,0.4280179440975189,4.770495172824642,0.23808106780052185,0.28605223403319446
baseline_val,,0,High,416,2.501818099997763,20.89353425822562,0.664511501789093,17.268908109475337,0.4951981008052826,3.624626148750284,0.16931340098381042,0.21271040634353552
baseline_val,,0,High,422,2.297537899998133,24.499621447065266,0.5330071449279785,16.820393413666036,0.14334966242313385,7.67922803339923,0.38965748250484467,0.46303211433790703
baseline_val,,0,Medium,424,2.560903999998118,34.146886923206175,0.8762754797935486,18.814666454342056,0.09437642246484756,15.332220468864119,0.781899057328701,0.9127596229314804
baseline_val,,0,High,429,2.696806899999501,22.390934269414153,0.474627286195755,17.081203128893552,0.22671008110046387,5.309731140520601,0.24791720509529114,0.3115561276589405
baseline_val,,0,High,432,2.4723372000007657,20.35468225908636,0.6217684745788574,17.191059824835804,0.5128013491630554,3.1636224342505557,0.108967125415802,0.17013174753634303
baseline_val,,0,Medium,434,2.477033200000733,24.238822485832845,0.660517156124115,18.913011333607432,0.42129501700401306,5.325811152225413,0.23922213912010193,0.30872130173705725
baseline_val,,0,Medium,456,2.58253120000154,27.722770828406766,0.7375297546386719,18.943574926858005,0.28602147102355957,8.77919590154876,0.4515082836151123,0.5317711495079953
hybrid128,128,1000,Medium,021,2.801170100006857,27.40428706810057,0.8554751873016357,19.720668919468032,0.49037858843803406,7.683618148632537,0.3650965988636017,0.4533833654907422
hybrid128,128,1000,Low,022,2.529349900010857,30.113604441324103,0.8970566391944885,22.598742803169145,0.5738649964332581,7.514861638154958,0.32319164276123047,0.4298711226306905
hybrid128,128,1000,Low,023,2.5272770000010496,32.58968469924475,0.940625011920929,26.98359883020306,0.7653055191040039,5.606085869041689,0.17531949281692505,0.29437123188843756
hybrid128,128,1000,Medium,034,2.5484202000079677,28.928716846359343,0.8228588104248047,19.490535926038987,0.2534453868865967,9.438180920320356,0.569413423538208,0.6052926062280974
hybrid128,128,1000,Low,047,2.542828300007386,32.61080211012916,0.9707419276237488,24.830451671536792,0.8279598355293274,7.7803504385923645,0.1427820920944214,0.3683268543814631
hybrid128,128,1000,Medium,072,2.5440591999940807,25.200574324504768,0.8504623770713806,18.736805348980376,0.5882866978645325,6.463768975524392,0.26217567920684814,0.36342103070371495
hybrid128,128,1000,High,075,2.5421900999936042,27.47869716055318,0.8083556294441223,17.681678894233517,0.28315970301628113,9.797018266319661,0.5251959264278412,0.6019591012239229
hybrid128,128,1000,High,081,2.54976280000119,24.567262120955423,0.817858874797821,16.69197360991018,0.42231929302215576,7.875288511045245,0.3955395817756653,0.4732273731520759
hybrid128,128,1000,Low,083,2.4949808999954257,32.682965458382654,0.9597232937812805,25.41644550939327,0.7934296131134033,7.266519948989384,0.1662936806678772,0.3571782702267262
hybrid128,128,1000,Low,101,2.5341012999997474,32.76683011200677,0.9337509274482727,25.96414200374429,0.6709403991699219,6.802688108262483,0.26281052827835083,0.37723173564183965
hybrid128,128,1000,Low,114,2.545742100002826,29.79145135590556,0.9600258469581604,25.66129870095224,0.8967269062995911,4.130152654953321,0.06329894065856934,0.19052568246156054
hybrid128,128,1000,Medium,117,2.5425051000056555,25.937421139851786,0.7759227752685547,19.503994851060693,0.4392158091068268,6.433426288791093,0.3367069661617279,0.3920198380163349
hybrid128,128,1000,Medium,118,2.5450541000027442,28.790906681234326,0.8831430077552795,19.536843609431816,0.4552466869354248,9.25406307180251,0.42789632081985474,0.5413210512000423
hybrid128,128,1000,Medium,138,2.559510399994906,26.64149060009319,0.8220756649971008,18.70237403069477,0.4371553659439087,7.9391165693984185,0.38492029905319214,0.47153278239721363
hybrid128,128,1000,Low,139,2.5787291000015102,27.958415564285445,0.7660679817199707,20.440354907302524,0.3706802427768707,7.518060656982922,0.3953877389431,0.45887752185655684
hybrid128,128,1000,High,152,2.5738803000131156,25.07686711780966,0.6224649548530579,16.669415611906196,0.21099479496479034,8.407451505903463,0.4114701598882675,0.5008861241914455
hybrid128,128,1000,High,156,2.573775899989414,26.11969054097576,0.8436142802238464,17.58708176138633,0.4007422626018524,8.532608779589431,0.442872017621994,0.5184531582323748
hybrid128,128,1000,Medium,157,2.561294300001464,28.73577079893968,0.8792774081230164,20.104430771348753,0.43853428959846497,8.631340027590927,0.4407431185245514,0.5215508485134577
hybrid128,128,1000,High,168,2.581377300011809,23.78057355530627,0.8199477195739746,16.364426443677964,0.4285723865032196,7.416147111628305,0.391375333070755,0.4531960176934342
hybrid128,128,1000,Low,172,2.576233999992837,28.104265955232716,0.8306220173835754,20.299120276859096,0.4390838146209717,7.80514567837362,0.39153820276260376,0.46882110823998635
hybrid128,128,1000,Low,173,2.5853150000039022,28.87006256501952,0.9248156547546387,21.491458445592187,0.6858848929405212,7.378604119427333,0.23893076181411743,0.3907164695027403
hybrid128,128,1000,High,177,2.571752599993488,24.20142466973468,0.8621983528137207,17.251894008439436,0.6052940487861633,6.949530661295245,0.2569043040275574,0.3807429480628327
hybrid128,128,1000,High,183,2.5538317000027746,24.25619383602681,0.8163595795631409,15.75692124145804,0.4486890733242035,8.49927259456877,0.3676705062389374,0.48703910627832575
hybrid128,128,1000,Low,185,2.567521399992984,30.272117386836882,0.912857711315155,22.419673283752097,0.6007969379425049,7.852444103084785,0.31206077337265015,0.43892207347245144
hybrid128,128,1000,High,197,2.569966099996236,24.955394037377946,0.8253710865974426,16.483299319096457,0.451126366853714,8.47209471828149,0.37424471974372864,0.48858167662875107
hybrid128,128,1000,Low,211,2.5583454000006896,29.831476070245632,0.860072672367096,21.188131262958585,0.5014899373054504,8.643344807287047,0.3585827350616455,0.4891668863161401
hybrid128,128,1000,Low,217,2.57603100000415,29.341312322015778,0.8363077640533447,20.911798097503404,0.47421491146087646,8.429514224512374,0.36209285259246826,0.4820177100174822
hybrid128,128,1000,High,226,2.5619719000096666,26.63160586949287,0.674593448638916,16.872098885810175,0.2319447547197342,9.759506983682694,0.4426486939191818,0.5674397569149805
hybrid128,128,1000,High,236,2.5879671000002418,26.192296922549303,0.8587575554847717,17.382107342115308,0.4435502588748932,8.810189580433995,0.41520729660987854,0.5184905018613113
hybrid128,128,1000,Medium,242,2.532489600009285,29.221928720264913,0.8730263113975525,20.24235641430327,0.46274134516716003,8.979572305961643,0.41028496623039246,0.5232968787306227
hybrid128,128,1000,Medium,246,2.546133399999235,29.198410182124356,0.8885788917541504,20.31753501721864,0.490366667509079,8.880875164905717,0.3982122242450714,0.5145198962942572
hybrid128,128,1000,Low,247,2.584752800001297,31.745418466379483,0.9481472969055176,23.55977301033782,0.7284009456634521,8.185645456041662,0.21974635124206543,0.41532435873849266
hybrid128,128,1000,High,249,2.591709799991804,31.848057442411477,0.8000211715698242,18.307344556740862,0.11227085441350937,13.540712885670615,0.6877503171563148,0.8167286422893505
hybrid128,128,1000,Low,250,2.5658435999939684,30.126499583467933,0.8701959252357483,20.93501680237187,0.33205321431159973,9.191482781096063,0.5381427109241486,0.582916395613502
hybrid128,128,1000,High,276,2.5607926000084262,25.562360370917418,0.8546178340911865,17.564162217558323,0.4997864067554474,7.998198153359095,0.35483142733573914,0.4618604970686594
hybrid128,128,1000,Low,280,2.5750941000005696,31.140900416419186,0.9386255145072937,23.917578933063645,0.7110415101051331,7.223321483355541,0.22758400440216064,0.3799664610950859
hybrid128,128,1000,Low,281,2.5846519000042463,28.81860957762742,0.9045555591583252,22.34787616955547,0.6742264628410339,6.4707334080719505,0.23032909631729126,0.35096097484979455
hybrid128,128,1000,Low,302,2.5818361999990884,30.695955719271602,0.8769629597663879,21.735801180990855,0.4989243745803833,8.960154538280747,0.37803858518600464,0.5096216156056317
hybrid128,128,1000,High,317,2.593036199992639,25.254071445223055,0.8732914328575134,17.00585775420223,0.5638220906257629,8.248213691020826,0.3094693422317505,0.4537162845335332
hybrid128,128,1000,Medium,321,2.5695048999914434,26.61768941488292,0.746061384677887,18.886563574841663,0.36051979660987854,7.731125840041258,0.3855415880680084,0.46346166882885376
hybrid128,128,1000,Low,326,2.570206299991696,30.06224287415509,0.8598654270172119,21.004879011495955,0.42281147837638855,9.057363862659134,0.43705394864082336,0.5371161339626948
hybrid128,128,1000,High,340,2.531672700002673,24.525937467836165,0.884951114654541,17.518605123988856,0.5938448309898376,7.00733234384731,0.29110628366470337,0.3967358072197737
hybrid128,128,1000,Medium,342,2.5511093999957666,31.063391598491698,0.7693907618522644,19.463831252981937,0.11570260673761368,11.599560345509762,0.6536881551146507,0.7254576758662508
hybrid128,128,1000,High,345,2.541767400005483,29.625069632459944,0.6916621327400208,17.62359700914146,0.08047333359718323,12.001472623318485,0.6111887991428375,0.7245344245898744
hybrid128,128,1000,High,371,2.4897001999925124,25.052752140641893,0.878864049911499,15.965245796283952,0.49426743388175964,9.08750634435794,0.3845966160297394,0.5173389001862134
hybrid128,128,1000,Low,375,2.5684419000026537,28.337949432882663,0.8893857598304749,21.408455930586232,0.6316208243370056,6.929493502296431,0.25776493549346924,0.38028571428924496
hybrid128,128,1000,High,379,2.571893000000273,27.266965397967688,0.7612709999084473,16.105593148195027,0.25388261675834656,11.161372249772661,0.5073883831501007,0.6494102432509468
hybrid128,128,1000,Medium,381,2.560565600011614,30.593790952068645,0.7642645239830017,18.527892383832064,0.12377434968948364,12.06589856823658,0.6404901742935181,0.7388320124468704
hybrid128,128,1000,Medium,384,2.5797907000087434,27.495936591263636,0.8176961541175842,18.463698294315826,0.3891153335571289,9.03223829694781,0.4285808205604553,0.5327218601020945
hybrid128,128,1000,Medium,385,2.565734399991925,27.980626981620702,0.7446468472480774,18.69076188194876,0.12030128389596939,9.289865099671943,0.624345563352108,0.6213328293277209
hybrid128,128,1000,High,391,2.524399899994023,24.360724665984623,0.7764586806297302,18.0857384176293,0.4861213266849518,6.274986248355322,0.29033735394477844,0.36713439151212424
hybrid128,128,1000,Medium,399,2.5646513999963645,27.766620125906044,0.8460476994514465,19.41615419745333,0.46537289023399353,8.350465928452714,0.380674809217453,0.4862885608250898
hybrid128,128,1000,Low,413,2.595843100003549,30.74008797239122,0.8727033734321594,22.397736812262522,0.4280179440975189,8.342351160128697,0.4446854293346405,0.5115682181390041
hybrid128,128,1000,High,416,2.5502409000037005,25.028531984493473,0.854536235332489,17.268908109475337,0.4951981008052826,7.759623875018136,0.3593381345272064,0.454120208811608
hybrid128,128,1000,High,422,2.568597100005718,26.54845691687887,0.6925693154335022,16.820393413666036,0.14334966242313385,9.728063503212834,0.5492196530103683,0.6088104013326607
hybrid128,128,1000,Medium,424,2.5679037000081735,31.532707041799966,0.791778564453125,18.814666454342056,0.09437642246484756,12.71804058745791,0.6974021419882774,0.7876824802936273
hybrid128,128,1000,High,429,2.558010499997181,27.73859190440595,0.7689604759216309,17.081203128893552,0.22671008110046387,10.657388775512398,0.542250394821167,0.6431957089489627
hybrid128,128,1000,High,432,2.5070937999989837,24.74134613289642,0.8365320563316345,17.191059824835804,0.5128013491630554,7.550286308060617,0.3237307071685791,0.43150373518985635
hybrid128,128,1000,Medium,434,2.5705233000044245,28.36062252507527,0.8567981719970703,18.913011333607432,0.42129501700401306,9.44761119146784,0.43550315499305725,0.5521057096559364
hybrid128,128,1000,Medium,456,2.5249164000124438,30.304527983006334,0.8373282551765442,18.943574926858005,0.28602147102355957,11.360953056148329,0.5513067841529846,0.674960835907127
hybrid128,128,2000,Medium,021,2.7979710000072373,28.569754578195994,0.8849708437919617,19.720668919468032,0.49037858843803406,8.849085658727962,0.3945922553539276,0.5118003284906896
hybrid128,128,2000,Low,022,2.42995439999504,30.719630605589543,0.915248692035675,22.598742803169145,0.5738649964332581,8.120887802420398,0.341383695602417,0.4613889903377827
hybrid128,128,2000,Low,023,2.462471100006951,33.06956722437819,0.9479576945304871,26.98359883020306,0.7653055191040039,6.085968394175129,0.18265217542648315,0.3164996059375984
hybrid128,128,2000,Medium,034,2.4044005000032485,30.273051006205417,0.8848200440406799,19.490535926038987,0.2534453868865967,10.78251508016643,0.6313746571540833,0.6838504660682905
hybrid128,128,2000,Low,047,2.483576099999482,33.53338048982402,0.9749701023101807,24.830451671536792,0.8279598355293274,8.702928818287226,0.14701026678085327,0.4069212594438304
hybrid128,128,2000,Medium,072,2.483081400001538,25.851231730434534,0.8658153414726257,18.736805348980376,0.5882866978645325,7.114426381454159,0.27752864360809326,0.39558851270140366
hybrid128,128,2000,High,075,2.599521800002549,28.48744814438362,0.8284279704093933,17.681678894233517,0.28315970301628113,10.805769250150103,0.5452682673931122,0.650338076963249
hybrid128,128,2000,High,081,2.6153677999973297,25.248715469673723,0.8484401702880859,16.69197360991018,0.42231929302215576,8.556741859763545,0.4261208772659302,0.5127180252969139
hybrid128,128,2000,Low,083,2.6036543999944115,33.51624175171403,0.9644128680229187,25.41644550939327,0.7934296131134033,8.099796242320757,0.17098325490951538,0.3923851516566364
hybrid128,128,2000,Low,101,2.687947600003099,33.32308263153462,0.9405936598777771,25.96414200374429,0.6709403991699219,7.358940627790329,0.2696532607078552,0.40221892939475523
hybrid128,128,2000,Low,114,2.6152239000075497,30.417781238956128,0.964322566986084,25.66129870095224,0.8967269062995911,4.756482538003887,0.06759566068649292,0.21729756579475262
hybrid128,128,2000,Medium,117,2.6023824000003515,26.595446274921585,0.8014863133430481,19.503994851060693,0.4392158091068268,7.091451423860892,0.3622705042362213,0.4285662586489242
hybrid128,128,2000,Medium,118,2.6281823000026634,29.85185834768652,0.9075617790222168,19.536843609431816,0.4552466869354248,10.315014738254703,0.452315092086792,0.5935266263649049
hybrid128,128,2000,Medium,138,2.6335945000028005,27.286603656622038,0.848283588886261,18.70237403069477,0.4371553659439087,8.584229625927268,0.4111282229423523,0.5078204742140316
hybrid128,128,2000,Low,139,2.6275693000061437,29.492502478849453,0.8161085247993469,20.440354907302524,0.3706802427768707,9.052147571546929,0.4454282820224762,0.5402572156708676
hybrid128,128,2000,High,152,2.64448529999936,25.496346662661068,0.6594861149787903,16.669415611906196,0.21099479496479034,8.826931050754872,0.44849132001399994,0.5324737700357949
hybrid128,128,2000,High,156,2.694919800007483,27.06640147550199,0.8836163878440857,17.58708176138633,0.4007422626018524,9.479319714115661,0.4828741252422333,0.5723224386615198
hybrid128,128,2000,Medium,157,2.6410003999917535,29.88597930420245,0.9104282259941101,20.104430771348753,0.43853428959846497,9.781548532853698,0.47189393639564514,0.580019515872406
hybrid128,128,2000,High,168,2.6511870000103954,24.282682862423425,0.8371400833129883,16.364426443677964,0.4285723865032196,7.918256418745461,0.4085676968097687,0.4801573354737259
hybrid128,128,2000,Low,172,2.65585270000156,29.327670539269963,0.8667615056037903,20.299120276859096,0.4390838146209717,9.028550262410867,0.4276776909828186,0.532213086889562
hybrid128,128,2000,Low,173,2.6668356000009226,29.757535171660074,0.9403541088104248,21.491458445592187,0.6858848929405212,8.266076726067887,0.25446921586990356,0.4324307553906769
hybrid128,128,2000,High,177,2.635629299998982,24.74308473616379,0.8775380253791809,17.251894008439436,0.6052940487861633,7.491190727724355,0.2722439765930176,0.40854521974618124
hybrid128,128,2000,High,183,2.716939400008414,24.777187711219582,0.8330207467079163,15.75692124145804,0.4486890733242035,9.020266469761543,0.38433167338371277,0.5145433281439469
hybrid128,128,2000,Low,185,2.638897500000894,30.86508427903975,0.9274418950080872,22.419673283752097,0.6007969379425049,8.445410995287652,0.3266449570655823,0.468474422637739
hybrid128,128,2000,High,197,2.65457559999777,25.689315963182672,0.8705344200134277,16.483299319096457,0.451126366853714,9.206016644086215,0.41940805315971375,0.5360038870273341
hybrid128,128,2000,Low,211,2.6297852999996394,31.104784194834206,0.9134741425514221,21.188131262958585,0.5014899373054504,9.916652931875621,0.4119842052459717,0.5614597993734136
hybrid128,128,2000,Low,217,2.6214647999877343,30.034273744807194,0.8564972877502441,20.911798097503404,0.47421491146087646,9.12247564730379,0.3822823762893677,0.5178119764078987
hybrid128,128,2000,High,226,2.640599899998051,27.28759140800993,0.6833488345146179,16.872098885810175,0.2319447547197342,10.415492522199756,0.45140407979488373,0.5971813328059437
hybrid128,128,2000,High,236,2.6399602000019513,26.965327499897214,0.8874685764312744,17.382107342115308,0.4435502588748932,9.583220157781906,0.4439183175563812,0.5608961333338287
hybrid128,128,2000,Medium,242,2.620515200003865,30.156782225444875,0.8998362421989441,20.24235641430327,0.46274134516716003,9.914425811141605,0.43709489703178406,0.5714149912583779
hybrid128,128,2000,Medium,246,2.6368931000033626,30.361483637055574,0.9144695401191711,20.31753501721864,0.490366667509079,10.043948619836936,0.42410287261009216,0.5713990938375143
hybrid128,128,2000,Low,247,2.6439157999993768,32.68587565510945,0.9573194980621338,23.55977301033782,0.7284009456634521,9.126102644771628,0.22891855239868164,0.4566115267503378
hybrid128,128,2000,High,249,2.6254056000034325,33.45223314448846,0.8738206028938293,18.307344556740862,0.11227085441350937,15.144888587747598,0.76154974848032,0.904619899392128
hybrid128,128,2000,Low,250,2.6209310999984154,31.065048254666724,0.9078671336174011,20.93501680237187,0.33205321431159973,10.130031452294855,0.5758139193058014,0.6355268258141148
hybrid128,128,2000,High,276,2.6316351999994367,26.475529036838658,0.8768963813781738,17.564162217558323,0.4997864067554474,8.911366819280335,0.37710997462272644,0.507298662620304
hybrid128,128,2000,Low,280,2.625871099997312,31.93693710784678,0.9502096772193909,23.917578933063645,0.7110415101051331,8.019358174783136,0.2391681671142578,0.41644159383702856
hybrid128,128,2000,Low,281,2.608853600002476,29.269261809394955,0.914301872253418,22.34787616955547,0.6742264628410339,6.921385639839485,0.24007540941238403,0.372885589358533
hybrid128,128,2000,Low,302,2.6273051999887684,31.77537013825829,0.9047810435295105,21.735801180990855,0.4989243745803833,10.039568957267434,0.4058566689491272,0.5639254258703483
hybrid128,128,2000,High,317,2.6076461000047857,26.087802209360063,0.8943719267845154,17.00585775420223,0.5638220906257629,9.081944455157835,0.33054983615875244,0.49549771266981435
hybrid128,128,2000,Medium,321,2.6260847999947146,27.43307733183333,0.8012097477912903,18.886563574841663,0.36051979660987854,8.546513756991668,0.44068995118141174,0.5181365307522314
hybrid128,128,2000,Low,326,2.6218962999992073,31.073121396368293,0.8952856063842773,21.004879011495955,0.42281147837638855,10.068242384872338,0.4724741280078888,0.591719346598049
hybrid128,128,2000,High,340,2.639020199989318,25.192291401502253,0.9013474583625793,17.518605123988856,0.5938448309898376,7.673686277513397,0.3075026273727417,0.42994850204963253
hybrid128,128,2000,Medium,342,2.635056600003736,32.68812044424339,0.8498296737670898,19.463831252981937,0.11570260673761368,13.224289191261452,0.7341270670294762,0.8226223944622486
hybrid128,128,2000,High,345,2.6246337999909883,31.70551499614305,0.8203698992729187,17.62359700914146,0.08047333359718323,14.081917987001592,0.7398965656757355,0.8592353457503579
hybrid128,128,2000,High,371,2.6810044000012567,26.106097318038252,0.9021986126899719,15.965245796283952,0.49426743388175964,10.1408515217543,0.4079311788082123,0.5688065323934569
hybrid128,128,2000,Low,375,2.6267265000060434,28.820791124069117,0.901411235332489,21.408455930586232,0.6316208243370056,7.412335193482885,0.2697904109954834,0.4044095721375088
