run,width,step,total_updates,psnr,ssim,composite_score,delta_previous,delta_best,checks_without_new_best,logged_train_loss,overfitting_evidence,source
hybrid48,48,1000,1000,27.78146123095058,0.8214553028345108,0.4760078394075498,,0.0,0,0.001502132615643242,First check,scripts/runs/hybrid48/val_001000.json
hybrid48,48,2000,2000,28.66395228655928,0.8539482057094574,0.5243046427818764,0.04829680337432657,0.0,0,0.001093208711608895,New best; no measured decline,scripts/runs/hybrid48/val_002000.json
hybrid48,48,3000,3000,29.32671038628045,0.8775221755107244,0.5589490577063392,0.034644414924462796,0.0,0,0.000995381733184331,New best; no measured decline,scripts/runs/hybrid48/val_003000.json
hybrid48,48,4000,4000,29.680038629015474,0.8878918627897898,0.5762381216658852,0.01728906395954599,0.0,0,0.0009627929091948317,New best; no measured decline,scripts/runs/hybrid48/val_004000.json
hybrid48,48,5000,5000,29.86369026019892,0.8921816041072209,0.5843977094246612,0.00815958775877601,0.0,0,0.0009286968052694171,New best; no measured decline,scripts/runs/hybrid48/val_005000.json
hybrid48,48,6000,6000,29.97597068006358,0.8943699687719345,0.5891831433745041,0.004785433949842877,0.0,0,0.0008936049378826283,New best; no measured decline,scripts/runs/hybrid48/val_006000.json
hybrid48,48,7000,7000,30.063132305713694,0.8959158748388291,0.5924129581510543,0.003229814776550266,0.0,0,0.0008736952455656137,New best; no measured decline,scripts/runs/hybrid48/val_007000.json
hybrid48,48,8000,8000,30.11470980568081,0.8968746513128281,0.5943622980063848,0.001949339855330523,0.0,0,0.0008525674106713268,New best; no measured decline,scripts/runs/hybrid48/val_008000.json
hybrid48,48,9000,9000,30.170312788065964,0.8979385068019231,0.5966074414121005,0.0022451434057156883,0.0,0,0.000840594311050138,New best; no measured decline,scripts/runs/hybrid48/val_009000.json
hybrid48,48,10000,10000,30.234943868669443,0.8990332444508871,0.5992443547673584,0.0026369133552578417,0.0,0,0.0008153379388968461,New best; no measured decline,scripts/runs/hybrid48/val_010000.json
hybrid48,48,11000,11000,30.289777764537497,0.8999936133623123,0.6017559943014036,0.002511639534045207,0.0,0,0.0007978232550885878,New best; no measured decline,scripts/runs/hybrid48/val_011000.json
hybrid48,48,12000,12000,30.32019756640186,0.9006469239791234,0.6032169934714151,0.0014609991700115232,0.0,0,0.000776167192379944,New best; no measured decline,scripts/runs/hybrid48/val_012000.json
hybrid48,48,13000,13000,30.335933372611155,0.9011273225148518,0.6037108138043111,0.0004938203328960222,0.0,0,0.0007592096332009532,New best; no measured decline,scripts/runs/hybrid48/val_013000.json
hybrid48,48,14000,14000,30.387863489757876,0.9019502311944961,0.6058014184219355,0.0020906046176243365,0.0,0,0.0007543033676411142,New best; no measured decline,scripts/runs/hybrid48/val_014000.json
hybrid48,48,15000,15000,30.41860874540669,0.9026373366514842,0.6070331929313967,0.0012317745094612143,0.0,0,0.000748416984519281,New best; no measured decline,scripts/runs/hybrid48/val_015000.json
hybrid48,48,16000,16000,30.45891695749189,0.9032550791899363,0.6083688610033441,0.0013356680719474046,0.0,0,0.0007386268724658293,New best; no measured decline,scripts/runs/hybrid48/val_016000.json
hybrid48,48,17000,17000,30.49251441422227,0.9036882738272349,0.6093752683644877,0.0010064073611436575,0.0,0,0.000731974302791059,New best; no measured decline,scripts/runs/hybrid48/val_017000.json
hybrid48,48,18000,18000,30.50700536423892,0.9040407806634903,0.6097289560439313,0.0003536876794435484,0.0,0,0.000730978887208039,New best; no measured decline,scripts/runs/hybrid48/val_018000.json
hybrid48,48,19000,19000,30.52956187742866,0.9046296924352646,0.6108485630896566,0.0011196070457253349,0.0,0,0.0007047777158441022,New best; no measured decline,scripts/runs/hybrid48/val_019000.json
hybrid48,48,20000,20000,30.537013219318833,0.9049916356801987,0.611368473346167,0.0005199102565103253,0.0,0,0.0007140921117461403,New best; no measured decline,scripts/runs/hybrid48/val_020000.json
hybrid64,64,1000,1000,27.941354970881076,0.8292334467172623,0.48551484655787025,,0.0,0,0.0014405224124924162,First check,scripts/runs/hybrid64/val_001000.json
hybrid64,64,2000,2000,28.85126967486129,0.8641909996668498,0.5357987500250599,0.050283903467189695,0.0,0,0.0010448201437320676,New best; no measured decline,scripts/runs/hybrid64/val_002000.json
hybrid64,64,3000,3000,29.506105102335827,0.8846258560816447,0.5686042006965178,0.0328054506714579,0.0,0,0.0009604809146871958,New best; no measured decline,scripts/runs/hybrid64/val_003000.json
hybrid64,64,4000,4000,29.835932435857277,0.8920188635587692,0.5836453942950486,0.015041193598530733,0.0,0,0.0009344981696167451,New best; no measured decline,scripts/runs/hybrid64/val_004000.json
hybrid64,64,5000,5000,29.996442332874814,0.8952609380086263,0.5904867034257522,0.006841309130703577,0.0,0,0.0009058783618819185,New best; no measured decline,scripts/runs/hybrid64/val_005000.json
hybrid64,64,6000,6000,30.08652154812948,0.8963609625895818,0.5937325900823173,0.003245886656565111,0.0,0,0.0008777706924884115,New best; no measured decline,scripts/runs/hybrid64/val_006000.json
hybrid64,64,7000,7000,30.194149507037682,0.8979706704616547,0.597744696550797,0.004012106468479715,0.0,0,0.0008522806667297118,New best; no measured decline,scripts/runs/hybrid64/val_007000.json
hybrid64,64,8000,8000,30.27403833275931,0.899154516061147,0.6008467548872073,0.003102058336410307,0.0,0,0.0008342574157541093,New best; no measured decline,scripts/runs/hybrid64/val_008000.json
hybrid64,64,9000,9000,30.322083494018194,0.8999780764182409,0.6027901626387632,0.0019434077515558812,0.0,0,0.0008185241049013712,New best; no measured decline,scripts/runs/hybrid64/val_009000.json
hybrid64,64,10000,10000,30.404602564066337,0.9009857843319575,0.605909095384528,0.003118932745764802,0.0,0,0.0007955714993440779,New best; no measured decline,scripts/runs/hybrid64/val_010000.json
hybrid64,64,11000,11000,30.43217997719425,0.9018138418594996,0.6074166143988562,0.001507519014328218,0.0,0,0.0007777875673309609,New best; no measured decline,scripts/runs/hybrid64/val_011000.json
hybrid64,64,12000,12000,30.472930431667635,0.9026990642150243,0.6090359124620741,0.0016192980632179221,0.0,0,0.0007527083153779586,New best; no measured decline,scripts/runs/hybrid64/val_012000.json
hybrid64,64,13000,13000,30.507740379308633,0.9033822198708852,0.6106400847540542,0.001604172291980066,0.0,0,0.0007394936480823162,New best; no measured decline,scripts/runs/hybrid64/val_013000.json
hybrid64,64,14000,14000,30.54225196378201,0.9042057484388352,0.6121651868650768,0.001525102111022636,0.0,0,0.0007354846926782557,New best; no measured decline,scripts/runs/hybrid64/val_014000.json
hybrid64,64,15000,15000,30.573785851189985,0.9046354512373607,0.6133354075919227,0.0011702207268459164,0.0,0,0.0007274779450690403,New best; no measured decline,scripts/runs/hybrid64/val_015000.json
hybrid64,64,16000,16000,30.600664848077923,0.905240320165952,0.6142860379989548,0.0009506304070320271,0.0,0,0.0007226489789034077,New best; no measured decline,scripts/runs/hybrid64/val_016000.json
hybrid64,64,17000,17000,30.64794392344288,0.906003338098526,0.6159038247533377,0.001617786754382955,0.0,0,0.0007161802224109125,New best; no measured decline,scripts/runs/hybrid64/val_017000.json
hybrid64,64,18000,18000,30.697589382060517,0.9064713577429454,0.6171574244823463,0.0012535997290086254,0.0,0,0.0007115633303787945,New best; no measured decline,scripts/runs/hybrid64/val_018000.json
hybrid64,64,19000,19000,30.718979503633413,0.9068602055311203,0.617813868381479,0.0006564438991326638,0.0,0,0.0006890332856510213,New best; no measured decline,scripts/runs/hybrid64/val_019000.json
hybrid64,64,20000,20000,30.733556577233728,0.9073146055142085,0.6185674219603023,0.0007535535788233405,0.0,0,0.000696893450589414,New best; no measured decline,scripts/runs/hybrid64/val_020000.json
hybrid96,96,1000,1000,28.157297590050057,0.8395119875669479,0.49826396766450365,,0.0,0,0.001377664464022492,First check,scripts/runs/hybrid96/val_001000.json
hybrid96,96,2000,2000,29.0461504512816,0.8733987351258595,0.5472357232721151,0.04897175560761147,0.0,0,0.001013607509226631,New best; no measured decline,scripts/runs/hybrid96/val_002000.json
hybrid96,96,3000,3000,29.659865875677465,0.8900590946276983,0.576592872270276,0.029357148998160887,0.0,0,0.000934611085189772,New best; no measured decline,scripts/runs/hybrid96/val_003000.json
hybrid96,96,4000,4000,29.94713818317964,0.8952441533406575,0.5891794277881821,0.012586555517906106,0.0,0,0.0009079762313715491,New best; no measured decline,scripts/runs/hybrid96/val_004000.json
hybrid96,96,5000,5000,30.103714873522208,0.897573110461235,0.5954843969572626,0.006304969169080521,0.0,0,0.0008765963823227026,New best; no measured decline,scripts/runs/hybrid96/val_005000.json
hybrid96,96,6000,6000,30.227717432544832,0.8993157943089803,0.6002127201392867,0.004728323182024097,0.0,0,0.0008415974045292955,New best; no measured decline,scripts/runs/hybrid96/val_006000.json
hybrid96,96,7000,7000,30.324557250700504,0.9007477432489395,0.6036928671338336,0.0034801469945469066,0.0,0,0.0008240373273047226,New best; no measured decline,scripts/runs/hybrid96/val_007000.json
hybrid96,96,8000,8000,30.39870404788202,0.901970899105072,0.6070802993148353,0.0033874321810016816,0.0,0,0.0008018462535158051,New best; no measured decline,scripts/runs/hybrid96/val_008000.json
hybrid96,96,9000,9000,30.474051759518836,0.9029907753070195,0.6095967897312554,0.002516490416420103,0.0,0,0.0007886130493755275,New best; no measured decline,scripts/runs/hybrid96/val_009000.json
hybrid96,96,10000,10000,30.55061353058327,0.9039458801349004,0.6123509907942571,0.0027542010630017266,0.0,0,0.0007683931872931566,New best; no measured decline,scripts/runs/hybrid96/val_010000.json
hybrid96,96,11000,11000,30.59283251474753,0.905097246170044,0.6141452109320805,0.0017942201378233769,0.0,0,0.0007545639083206766,New best; no measured decline,scripts/runs/hybrid96/val_011000.json
hybrid96,96,12000,12000,30.61536838493131,0.9057369301716487,0.6151587954802585,0.0010135845481780148,0.0,0,0.0007297364411822969,New best; no measured decline,scripts/runs/hybrid96/val_012000.json
hybrid96,96,13000,13000,30.63930692780675,0.906507941087087,0.6160433602726642,0.0008845647924056177,0.0,0,0.0007122504054174783,New best; no measured decline,scripts/runs/hybrid96/val_013000.json
hybrid96,96,14000,14000,30.67084460827422,0.9070499469836553,0.6174174306301224,0.0013740703574582902,0.0,0,0.0007153228527427018,New best; no measured decline,scripts/runs/hybrid96/val_014000.json
hybrid96,96,15000,15000,30.72515140314044,0.9077212452888489,0.6194828406635502,0.0020654100334277503,0.0,0,0.0007080353083983368,New best; no measured decline,scripts/runs/hybrid96/val_015000.json
hybrid96,96,16000,16000,30.75251016526662,0.9083359171946843,0.6204095678146646,0.0009267271511144148,0.0,0,0.0006958636724734788,New best; no measured decline,scripts/runs/hybrid96/val_016000.json
hybrid96,96,17000,17000,30.786863852434916,0.9090600947539011,0.6217311218104334,0.0013215539957688316,0.0,0,0.0006960841821666577,New best; no measured decline,scripts/runs/hybrid96/val_017000.json
hybrid96,96,18000,18000,30.832278368488353,0.9096495360136032,0.6234332304048767,0.0017021085944433079,0.0,0,0.0006850929905697854,New best; no measured decline,scripts/runs/hybrid96/val_018000.json
hybrid96,96,19000,19000,30.860568859181463,0.9102963378032048,0.6248700302284912,0.001436799823614443,0.0,0,0.0006664691825384069,New best; no measured decline,scripts/runs/hybrid96/val_019000.json
hybrid96,96,20000,20000,30.882557771481046,0.9107249587774277,0.6253544675016014,0.00048443727311020535,0.0,0,0.0006722880878329107,New best; no measured decline,scripts/runs/hybrid96/val_020000.json
rgb16,16,1000,1000,25.710713927692343,0.7114598582188288,0.34917976943094764,,0.0,0,0.0031010945937815742,First check,scripts/runs/rgb16/val_001000.json
rgb16,16,2000,2000,27.107540554020197,0.7799506043394406,0.43244913293230647,0.08326936350135883,0.0,0,0.0015461298786078835,New best; no measured decline,scripts/runs/rgb16/val_002000.json
rgb16,16,3000,3000,27.72644088087653,0.8014129807551702,0.4657900965728516,0.03334096364054512,0.0,0,0.0014344585773942526,New best; no measured decline,scripts/runs/rgb16/val_003000.json
rgb16,16,4000,4000,28.097404407068566,0.812127830584844,0.4849145775524025,0.01912448097955094,0.0,0,0.001323410432174569,New best; no measured decline,scripts/runs/rgb16/val_004000.json
wavelet_val_1,,0,0,26.14528982345328,0.7712091525395711,0.39046252298968204,,0.0,0,,First check,scripts/runs/wavelet_val_1/metrics.json
