run,width,step,level,count,psnr,ssim,composite_score
hybrid128,128,15000,High,22,28.450060823472135,0.8813054209405725,0.6447889090568422
hybrid128,128,16000,Low,20,32.738596433273905,0.9407239824533462,0.5342592878048482
hybrid128,128,16000,Medium,18,31.49334713443563,0.9055986172623105,0.6913132884824182
hybrid128,128,16000,High,22,28.470042732570494,0.88175645199689,0.6453134560873501
hybrid128,128,17000,Low,20,32.7829922745561,0.9412397235631943,0.5362414179000752
hybrid128,128,17000,Medium,18,31.543175849942923,0.9065207474761539,0.6934735805928021
hybrid128,128,17000,High,22,28.51422942895929,0.8824396729469299,0.6469461529167567
hybrid128,128,18000,Low,20,32.80396623873026,0.9415048867464065,0.5371864417403265
hybrid128,128,18000,Medium,18,31.57328895886277,0.9068841007020738,0.6942739182588282
hybrid128,128,18000,High,22,28.513100124839145,0.88283325325359,0.6469595872570304
hybrid128,128,19000,Low,20,32.83440995585868,0.9418678402900695,0.5385493718429287
hybrid128,128,19000,Medium,18,31.63621137731908,0.9075093103779687,0.6970566949610477
hybrid128,128,19000,High,22,28.55838768335368,0.8834116079590537,0.6481195266859552
hybrid128,128,20000,Low,20,32.854033012166695,0.942191219329834,0.5394636457111548
hybrid128,128,20000,Medium,18,31.727536267512786,0.9079815977149539,0.6976610468493202
hybrid128,128,20000,High,22,28.581475569578355,0.8840245712887157,0.6488009314606548
hybrid16,16,1000,Low,20,29.39368355135751,0.8739598602056503,0.373757123629114
hybrid16,16,1000,Medium,18,27.322956841332854,0.7728102339638604,0.4891663688490993
hybrid16,16,1000,High,22,24.960133104189023,0.754213346676393,0.465240088443024
hybrid16,16,2000,Low,20,29.874514027294826,0.8832822203636169,0.3967192867297934
hybrid16,16,2000,Medium,18,27.856995963292363,0.7890884247091081,0.5170392100255787
hybrid16,16,2000,High,22,25.500063270675916,0.7716408534483477,0.49380829781128155
hybrid16,16,3000,Low,20,30.263932750386736,0.8914978444576264,0.4155822852910736
hybrid16,16,3000,Medium,18,28.45475920824193,0.8079468376106687,0.5484931049841857
hybrid16,16,3000,High,22,26.034722153124346,0.7892596640370109,0.5222421773446841
hybrid16,16,4000,Low,20,30.58608074445532,0.8989834904670715,0.431462463457595
hybrid16,16,4000,Medium,18,28.972434349322093,0.8273451228936514,0.5769594247405851
hybrid16,16,4000,High,22,26.47857909766707,0.806051105260849,0.5467130316159283
hybrid16_real_only,16,1000,Low,20,29.221360298018617,0.8740075498819351,0.36688326936607224
hybrid16_real_only,16,1000,Medium,18,27.38720727629724,0.7742728822761111,0.49232144557257496
hybrid16_real_only,16,1000,High,22,25.0512026272073,0.755303144454956,0.46931878847518027
hybrid16_real_only,16,2000,Low,20,29.80312511953418,0.884216132760048,0.3942372953779399
hybrid16_real_only,16,2000,Medium,18,27.89759247267357,0.790426234404246,0.5191981942788821
hybrid16_real_only,16,2000,High,22,25.544986428819925,0.7719398709860715,0.4957248311521315
hybrid16_real_only,16,3000,Low,20,30.195340130662167,0.892026636004448,0.41305009712081947
hybrid16_real_only,16,3000,Medium,18,28.510077331478147,0.8081685702006022,0.5507945229496077
hybrid16_real_only,16,3000,High,22,26.07312155563891,0.7889944450421766,0.5236720658473328
hybrid16_real_only,16,4000,Low,20,30.489872548361355,0.8988737851381302,0.42757025348225985
hybrid16_real_only,16,4000,Medium,18,28.995769569584606,0.8256216910150316,0.5772034607996378
hybrid16_real_only,16,4000,High,22,26.509449047518306,0.8049134666269476,0.5474927741564172
hybrid32,32,1000,Low,20,29.77354158023588,0.8826692551374435,0.39243520275696614
hybrid32,32,1000,Medium,18,27.724539919729178,0.7878855831093259,0.5112598316431384
hybrid32,32,1000,High,22,25.36793879255663,0.7702286541461945,0.4879584389656489
hybrid32,32,2000,Low,20,30.42905109444314,0.8977717816829681,0.4246965939434663
hybrid32,32,2000,Medium,18,28.64014157098388,0.8226929605007172,0.561806848649883
hybrid32,32,2000,High,22,26.15157465639305,0.8007826832207766,0.5315254851489385
hybrid32,32,3000,Low,20,30.981883947567578,0.9118488311767579,0.4524407278659598
hybrid32,32,3000,Medium,18,29.47968710368732,0.8561461468537649,0.6080251309614461
hybrid32,32,3000,High,22,26.84824447095663,0.8304765712131154,0.5712698329284172
hybrid32,32,4000,Low,20,31.347456148517267,0.920641154050827,0.47058054505357505
hybrid32,32,4000,Medium,18,29.98599193663668,0.8732442027992673,0.6326509878948193
hybrid32,32,4000,High,22,27.273321463701333,0.8478442403403196,0.5944090136443462
hybrid32,32,5000,Low,20,31.561868663021794,0.9252718448638916,0.481009321958982
hybrid32,32,5000,Medium,18,30.252091268197034,0.8805554641617669,0.6435937926592092
hybrid32,32,5000,High,22,27.544041320391088,0.8555709665471857,0.607230412491842
hybrid32,32,6000,Low,20,31.694015086353254,0.927794161438942,0.48730410552226044
hybrid32,32,6000,Medium,18,30.39666570096536,0.884229924943712,0.6493275626174209
hybrid32,32,6000,High,22,27.7051681771546,0.8596566319465637,0.6140134712306893
hybrid32,32,7000,Low,20,31.780992654200674,0.9291434079408646,0.49132290683692637
hybrid32,32,7000,Medium,18,30.49023358945618,0.8865459329552121,0.6520600526805874
hybrid32,32,7000,High,22,27.793438900641366,0.8625696138902144,0.6177762726025521
hybrid32,32,8000,Low,20,31.847221543033598,0.9301959216594696,0.4943930678776852
hybrid32,32,8000,Medium,18,30.539195220848004,0.8879125614960989,0.6539372180061577
hybrid32,32,8000,High,22,27.844944778514403,0.8646734898740595,0.6195914021376945
hybrid32,32,9000,Low,20,31.902634987161786,0.9309720307588577,0.4969200492825681
hybrid32,32,9000,Medium,18,30.61193652463535,0.8894880182213254,0.6564917223839818
hybrid32,32,9000,High,22,27.851609936534604,0.8661690245975148,0.6211686176078889
hybrid32,32,10000,Low,20,31.964341573580352,0.931902426481247,0.49976047102826643
hybrid32,32,10000,Medium,18,30.65000424703708,0.890564974811342,0.6583013939263417
hybrid32,32,10000,High,22,27.92360897453762,0.867799005725167,0.6232296179132664
hybrid32,32,11000,Low,20,32.01239867276266,0.9325907379388809,0.5019580795786124
hybrid32,32,11000,Medium,18,30.69269712159671,0.8917164438300662,0.6607083468472996
hybrid32,32,11000,High,22,27.952499411859687,0.8689118379896338,0.6245597379460748
hybrid32,32,12000,Low,20,32.07349447244655,0.9332902193069458,0.5046817041131939
hybrid32,32,12000,Medium,18,30.743904251806814,0.8928146262963613,0.6627367304632689
hybrid32,32,12000,High,22,28.02240379126519,0.8698924698612907,0.6266901820538571
hybrid32,32,13000,Low,20,32.11409529396629,0.9337290167808533,0.5064812559635464
hybrid32,32,13000,Medium,18,30.762684675336516,0.8933510647879707,0.6633511527230053
hybrid32,32,13000,High,22,27.994733402926148,0.870861289176074,0.6271050399121991
hybrid32,32,14000,Low,20,32.15673862374655,0.9342482626438141,0.5083946874999411
hybrid32,32,14000,Medium,18,30.772655374348943,0.8939098020394644,0.6636256370899116
hybrid32,32,14000,High,22,28.05597875680735,0.8716990378769961,0.6278685049891952
hybrid32,32,15000,Low,20,32.188907604665125,0.9346668601036072,0.5098488857206014
hybrid32,32,15000,Medium,18,30.822785697686065,0.8947407404581705,0.6659148567823306
hybrid32,32,15000,High,22,28.10162941216287,0.8725493170998313,0.6299589227257605
hybrid32,32,16000,Low,20,32.21424652444809,0.9350242018699646,0.5110053792184631
hybrid32,32,16000,Medium,18,30.83867805545074,0.8958996468120151,0.6665339653800803
hybrid32,32,16000,High,22,28.131012157918494,0.8735258416696028,0.6315682141110399
hybrid32,32,17000,Low,20,32.23494233891615,0.9353688418865204,0.5119710678038075
hybrid32,32,17000,Medium,18,30.85466184482957,0.8964535262849596,0.667071317198456
hybrid32,32,17000,High,22,28.098221591470967,0.8741151907227256,0.631487015013172
hybrid32,32,18000,Low,20,32.26356018778637,0.9358540564775467,0.513309867595027
hybrid32,32,18000,Medium,18,30.88666511312417,0.8975559837288327,0.6689711012571493
hybrid32,32,18000,High,22,28.140580628251158,0.8746709254654971,0.6331866826312266
hybrid32,32,19000,Low,20,32.269653527813574,0.9361319035291672,0.5136647400167632
hybrid32,32,19000,Medium,18,30.890466874660696,0.8976813819673326,0.6692065933233091
hybrid32,32,19000,High,22,28.164866540918304,0.8751603690060702,0.6335538339421715
hybrid32,32,20000,Low,20,32.26966327221374,0.9362736999988556,0.5137218483806453
hybrid32,32,20000,Medium,18,30.907978446947766,0.8979449305269454,0.6693448578099677
hybrid32,32,20000,High,22,28.16044537908958,0.8754810284484517,0.6336507038546408
hybrid32_ssim0.05,32,1000,Low,20,32.282079225399954,0.9377110064029693,0.5147934090697395
hybrid32_ssim0.05,32,1000,Medium,18,30.9550425043932,0.9012569189071655,0.672760182533338
hybrid32_ssim0.05,32,1000,High,22,28.168124133488547,0.8802423829382117,0.6342271893089965
hybrid32_ssim0.05,32,2000,Low,20,32.30272500188011,0.9380886435508728,0.5157702949881071
hybrid32_ssim0.05,32,2000,Medium,18,30.994129217203987,0.9021654029687246,0.6744740669744855
hybrid32_ssim0.05,32,2000,High,22,28.184072065293403,0.8810095434839075,0.6346869063567255
hybrid32_ssim0.1,32,1000,Low,20,32.274164603356205,0.9377736210823059,0.5145018700597241
hybrid32_ssim0.1,32,1000,Medium,18,30.97244905410981,0.9015414714813232,0.6735662619606736
hybrid32_ssim0.1,32,1000,High,22,28.160157588674345,0.8804964098063383,0.6339119969654461
hybrid32_ssim0.1,32,2000,Low,20,32.29442089507293,0.9381909281015396,0.5154790445360867
hybrid32_ssim0.1,32,2000,Medium,18,31.001868003962933,0.902380085653729,0.6749390763142328
hybrid32_ssim0.1,32,2000,High,22,28.170455249940407,0.8812358812852339,0.6341177985404081
hybrid48,48,1000,Low,20,30.036539209928257,0.8876510292291642,0.4049478175813495
hybrid48,48,1000,Medium,18,27.970251396412312,0.7983126375410292,0.525259112483145
hybrid48,48,1000,High,22,25.576925660138546,0.7802122777158563,0.5003113630967903
hybrid48,48,2000,Low,20,30.739169122835257,0.905478110909462,0.44018384676974864
hybrid48,48,2000,Medium,18,29.046599818444466,0.8420386049482558,0.5858034363273219
hybrid48,48,2000,High,22,26.46431627294778,0.8168470561504364,0.5504608989829916
hybrid48,48,3000,Low,20,31.297132655777983,0.9197581261396408,0.4682143941795292
hybrid48,48,3000,Medium,18,29.83531962965899,0.8718304600980546,0.626355242000558
hybrid48,48,3000,High,22,27.11928257851842,0.8437827148220756,0.5862846010354422
hybrid48,48,4000,Low,20,31.614202831758227,0.9263007998466491,0.4835142707015423
hybrid48,48,4000,Medium,18,30.231503420477107,0.8831762969493866,0.6440359991564779
hybrid48,48,4000,High,22,27.47050906987164,0.8568328375166113,0.6050615409593484
hybrid48,48,5000,Low,20,31.78136468839015,0.9292147874832153,0.4913663400214456
hybrid48,48,5000,Medium,18,30.42548731145087,0.8872914148701562,0.6516777492428564
hybrid48,48,5000,High,22,27.66069773809167,0.8625161376866427,0.6139243763036069
hybrid48,48,6000,Low,20,31.89399724835092,0.930826935172081,0.49651650149542276
hybrid48,48,6000,Medium,18,30.53790933929634,0.8892369833257463,0.6559598148898079
hybrid48,48,6000,High,22,27.772542169521,0.8654269874095917,0.6187900865702383
hybrid48,48,7000,Low,20,31.98133617192891,0.9318828880786896,0.5004324396011858
hybrid48,48,7000,Medium,18,30.647272498505007,0.8908898995982276,0.6595217849750351
hybrid48,48,7000,High,22,27.841377724143346,0.8673307516358115,0.621124389431314
hybrid48,48,8000,Low,20,32.049126875730295,0.9326209008693696,0.5034392728695132
hybrid48,48,8000,Medium,18,30.722717557714393,0.8920814825428857,0.6624982597703404
hybrid48,48,8000,High,22,27.858687944881076,0.868299744345925,0.6212719885057595
hybrid48,48,9000,Low,20,32.115706081937425,0.9336101412773132,0.5064981372809758
hybrid48,48,9000,Medium,18,30.808109527784556,0.8930967152118683,0.6650866830176368
hybrid48,48,9000,High,22,27.879939733867594,0.8694712140343406,0.6224965202176838
hybrid48,48,10000,Low,20,32.162977109953275,0.9343145251274109,0.5086707319416489
hybrid48,48,10000,Medium,18,30.86938668547036,0.8942400250169966,0.6679770322981095
hybrid48,48,10000,High,22,27.96309679921066,0.8708810779181394,0.6253481848110249
hybrid48,48,11000,Low,20,32.206365517089225,0.935010027885437,0.5106844693302973
hybrid48,48,11000,Medium,18,30.953487832100176,0.8956657780541314,0.6722388441466839
hybrid48,48,11000,High,22,28.004389752393728,0.8717014654116197,0.6268805034926341
hybrid48,48,12000,Low,20,32.26491854052298,0.9355897396802902,0.5132584749855889
hybrid48,48,12000,Medium,18,30.947229854241684,0.8961305750740899,0.6724600362319508
hybrid48,48,12000,High,22,28.03924299078643,0.8725759224458174,0.62834406619991
hybrid48,48,13000,Low,20,32.29132934095899,0.9359025985002518,0.5144400505310137
hybrid48,48,13000,Medium,18,30.94379369440903,0.8966011703014374,0.6718209540008097
hybrid48,48,13000,High,22,28.060960410823945,0.8732166507027366,0.6291395748010827
hybrid48,48,14000,Low,20,32.311620381090435,0.9363780438899993,0.5154418702921706
hybrid48,48,14000,Medium,18,31.04159447850414,0.8978462550375197,0.675400166062536
hybrid48,48,14000,High,22,28.10412277957225,0.8740100183270194,0.6310020322885029
hybrid48,48,15000,Low,20,32.34153525284448,0.9368253767490387,0.5168173983059482
hybrid48,48,15000,Medium,18,31.07601534433963,0.898665683137046,0.676281511366546
hybrid48,48,15000,High,22,28.132615612245395,0.8748068348927931,0.632389836598501
hybrid48,48,16000,Low,20,32.372312543485414,0.9371034204959869,0.5181597074303648
hybrid48,48,16000,Medium,18,31.143306653081016,0.8995472954379188,0.6783906875057939
hybrid48,48,16000,High,22,28.159511219288483,0.8755175010724501,0.6330865971131387
hybrid48,48,17000,Low,20,32.40481688274087,0.937429279088974,0.5195902244377778
hybrid48,48,17000,Medium,18,31.158611093729352,0.9000509281953176,0.6785765547222367
hybrid48,48,17000,High,22,28.20906943233594,0.8759906427426771,0.6343788012778838
hybrid48,48,18000,Low,20,32.40510359889909,0.9375010401010513,0.5196303974889377
hybrid48,48,18000,Medium,18,31.185853202001816,0.9006318416860368,0.679390236148517
hybrid48,48,18000,High,22,28.22604055637822,0.876411494883624,0.6346411437356279
hybrid48,48,19000,Low,20,32.41731712677739,0.9378059715032577,0.5202409111649522
hybrid48,48,19000,Medium,18,31.21941089214188,0.9013143049346076,0.6809880036936168
hybrid48,48,19000,High,22,28.24899882052809,0.8771820285103538,0.6358323407088751
hybrid48,48,20000,Low,20,32.42962740991966,0.9380670428276062,0.5208377510203823
hybrid48,48,20000,Medium,18,31.25170990480321,0.9018213947614034,0.6825410215846606
hybrid48,48,20000,High,22,28.23170303064904,0.8775169172070243,0.6354370450835671
hybrid64,64,1000,Low,20,30.166438498829674,0.8920035153627396,0.4118847835908364
hybrid64,64,1000,Medium,18,28.163573875289746,0.808565143081877,0.5370930138545816
hybrid64,64,1000,High,22,25.736736296411618,0.78908017819578,0.5102509487396826
hybrid64,64,2000,Low,20,30.902588338539083,0.9112577766180039,0.4490324816813184
hybrid64,64,2000,Medium,18,29.293443671646862,0.8554953104919858,0.6007408531000633
hybrid64,64,2000,High,22,26.62465580142056,0.8285176753997803,0.5615427278216404
hybrid64,64,3000,Low,20,31.47526957691266,0.924059072136879,0.4770602494238116
hybrid64,64,3000,Medium,18,30.04131100436324,0.8794733252790239,0.6368306617897229
hybrid64,64,3000,High,22,27.278059841970823,0.8529931848699396,0.5960043245954466
hybrid64,64,4000,Low,20,31.76756376925407,0.9289383113384246,0.4907037127980863
hybrid64,64,4000,Medium,18,30.41162803797804,0.887351844045851,0.6518504029058824
hybrid64,64,4000,High,22,27.60888027648865,0.8622741997241974,0.6123337340652412
hybrid64,64,5000,Low,20,31.90731736509304,0.9312386393547059,0.49721398783815746
hybrid64,64,5000,Medium,18,30.579684388191517,0.8905390335453881,0.6582737582580028
hybrid64,64,5000,High,22,27.782085167417303,0.8664173131639307,0.619817945460815
hybrid64,64,6000,Low,20,32.00570940480505,0.9321042507886886,0.5014959140002311
hybrid64,64,6000,Medium,18,30.666021505071804,0.8911299970414903,0.6601585323485009
hybrid64,64,6000,High,22,27.867668986380682,0.8681469451297413,0.6232356155755179
hybrid64,64,7000,Low,20,32.10236751442185,0.9334332078695298,0.5058938212172395
hybrid64,64,7000,Medium,18,30.81761545105672,0.8931325905852847,0.6649551988441557
hybrid64,64,7000,High,22,27.949297364309217,0.8696904290806163,0.6262550813412833
hybrid64,64,8000,Low,20,32.18851743893573,0.9342106729745865,0.5096508042398173
hybrid64,64,8000,Medium,18,30.924234115951517,0.8945868578222063,0.6696043339925078
hybrid64,64,8000,High,22,28.001624413623485,0.8710224574262445,0.6274959634804975
hybrid64,64,9000,Low,20,32.254652768311615,0.9349252939224243,0.5125820657939879
hybrid64,64,9000,Medium,18,30.98610207594444,0.8955622050497267,0.6719561234139867
hybrid64,64,9000,High,22,28.02191440490269,0.871820864352313,0.628207191863376
hybrid64,64,10000,Low,20,32.325331502253526,0.9355477333068848,0.5156581909054484
hybrid64,64,10000,Medium,18,31.09041911363746,0.8967495693100823,0.6757245068725919
hybrid64,64,10000,High,22,28.097362716065252,0.8730318248271942,0.6308336718752753
hybrid64,64,11000,Low,20,32.38144077834494,0.936180904507637,0.5181558304294057
hybrid64,64,11000,Medium,18,31.107517040971032,0.8976003693209754,0.6769176880220599
hybrid64,64,11000,High,22,28.107576196694435,0.874018444256349,0.6316982668611899
hybrid64,64,12000,Low,20,32.42168898550562,0.9367233574390411,0.5199827398883947
hybrid64,64,12000,Medium,18,31.152435627759413,0.8985214365853204,0.6788195091368505
hybrid64,64,12000,High,22,28.145372949558016,0.875185947526585,0.6328976720678746
hybrid64,64,13000,Low,20,32.447134980364225,0.937153822183609,0.5211727655805662
hybrid64,64,13000,Medium,18,31.209389520343976,0.899599207772149,0.6812394987544668
hybrid64,64,13000,High,22,28.170577808411,0.8757759549401023,0.6342108543659786
hybrid64,64,14000,Low,20,32.47861660429924,0.9377374798059464,0.5226654935869016
hybrid64,64,14000,Medium,18,31.241462993113842,0.9004824360211691,0.6831839090172325
hybrid64,64,14000,High,22,28.20983872113122,0.8767687028104608,0.6354223171752906
hybrid64,64,15000,Low,20,32.50742946012069,0.9382219403982163,0.5240117920566676
hybrid64,64,15000,Medium,18,31.28106340817047,0.901135524113973,0.6845984918165349
hybrid64,64,15000,High,22,28.237246387359843,0.8769658560102637,0.6362325346220178
hybrid64,64,16000,Low,20,32.531140889321364,0.9383698344230652,0.5250194068346341
hybrid64,64,16000,Medium,18,31.313787466003603,0.9020958873960707,0.68530472759712
hybrid64,64,16000,High,22,28.262222668644707,0.8776952976530249,0.6373313202952933
hybrid64,64,17000,Low,20,32.5506762766432,0.9387724280357361,0.525961859772576
hybrid64,64,17000,Medium,18,31.398109536053862,0.9030111034711202,0.6877383880409085
hybrid64,64,17000,High,22,28.304415373851793,0.8786614483053033,0.6388955138641996
hybrid64,64,18000,Low,20,32.571275015285266,0.9390641659498214,0.5269025044838929
hybrid64,64,18000,Medium,18,31.470352945325747,0.9038048419687483,0.6896171402982998
hybrid64,64,18000,High,22,28.361977709184643,0.8790232268246737,0.639922129722433
hybrid64,64,19000,Low,20,32.58373624445631,0.9392487913370132,0.5274748038056114
hybrid64,64,19000,Medium,18,31.461284110432054,0.9041918449931674,0.6892940421901853
hybrid64,64,19000,High,22,28.41640597005007,0.8795992406931791,0.6414565121524174
hybrid64,64,20000,Low,20,32.59755876446517,0.9395832926034927,0.5281615051125574
hybrid64,64,20000,Medium,18,31.469385695029207,0.904675069782469,0.6898384467472632
hybrid64,64,20000,High,22,28.436967128827025,0.8801390555771914,0.6424419624507389
hybrid96,96,1000,Low,20,30.34544929986653,0.8976680368185044,0.4213110242146165
hybrid96,96,1000,Medium,18,28.422331709076275,0.8226588931348588,0.5530808272272354
hybrid96,96,1000,High,22,25.95122266555908,0.8004317473281514,0.5233710311585296
hybrid96,96,2000,Low,20,31.099759299287243,0.9173723608255386,0.45936515379425874
hybrid96,96,2000,Medium,18,29.510497902365522,0.8671994573540158,0.6141074169363713
hybrid96,96,2000,High,22,26.799312674935088,0.8384948481212963,0.5724048552539567
hybrid96,96,3000,Low,20,31.658647944105663,0.9279173910617828,0.4859387116814932
hybrid96,96,3000,Medium,18,30.19084612357826,0.8851850065920088,0.6443267385080904
hybrid96,96,3000,High,22,27.40835288336936,0.8596303517168219,0.6035871277018665
hybrid96,96,4000,Low,20,31.904092369901512,0.9313673257827759,0.49713646260172445
hybrid96,96,4000,Medium,18,30.50213946007633,0.8905300365553962,0.6572151697883833
hybrid96,96,4000,High,22,27.71399696869884,0.8662619103084911,0.6171892435938883
hybrid96,96,5000,Low,20,32.02831343921289,0.9329144835472107,0.5027241684799532
hybrid96,96,5000,Medium,18,30.690902403903767,0.8932694494724274,0.663146148399366
hybrid96,96,5000,High,22,27.873653652582135,0.8689657666466453,0.6244522625749138
hybrid96,96,6000,Low,20,32.13684120319482,0.934145125746727,0.5075575359190371
hybrid96,96,6000,Medium,18,30.850006135023904,0.8952371809217665,0.668164194236477
hybrid96,96,6000,High,22,27.98300506628926,0.8709898130460219,0.6288480451690851
hybrid96,96,7000,Low,20,32.23711696279477,0.9352005302906037,0.5119907281205858
hybrid96,96,7000,Medium,18,30.972027466958462,0.8966667850812277,0.6716495084537858
hybrid96,96,7000,High,22,28.05611824458557,0.8727659935301001,0.6314575597022801
hybrid96,96,8000,Low,20,32.33625428899551,0.9361152321100235,0.5163221018963833
hybrid96,96,8000,Medium,18,31.027480605207476,0.8977876073784299,0.6750871430076678
hybrid96,96,8000,High,22,28.122841190876205,0.874353289604187,0.6339457884920193
hybrid96,96,9000,Low,20,32.40766948661082,0.9369376063346863,0.5195076594908609
hybrid96,96,9000,Medium,18,31.106677763496815,0.898874044418335,0.6776589286627848
hybrid96,96,9000,High,22,28.198614367998683,0.8754982541907917,0.6358087944603625
hybrid96,96,10000,Low,20,32.47730314030977,0.9375145584344864,0.5225237864787391
hybrid96,96,10000,Medium,18,31.180796930243677,0.8998963071240319,0.6803629437005159
hybrid96,96,10000,High,22,28.28347292201882,0.8767421868714419,0.6383659423396073
hybrid96,96,11000,Low,20,32.53851420530916,0.9382344037294388,0.5252601671966954
hybrid96,96,11000,Medium,18,31.200032851726498,0.9008554087744819,0.6816392706231669
hybrid96,96,11000,High,22,28.327230702163256,0.8784431517124176,0.6397273836715417
hybrid96,96,12000,Low,20,32.5653278972148,0.9383873492479324,0.5263938930803185
hybrid96,96,12000,Medium,18,31.203479269185934,0.9016247557269202,0.6829727860034998
hybrid96,96,12000,High,22,28.361496286647093,0.8794192373752594,0.6403699872339158
hybrid96,96,13000,Low,20,32.615719026379274,0.9390302807092666,0.5286667108314311
hybrid96,96,13000,Medium,18,31.191547293531006,0.902463350031111,0.682557821299996
hybrid96,96,13000,High,22,28.390735629875532,0.8802513886581768,0.6410557552877856
hybrid96,96,14000,Low,20,32.65087746011407,0.9395414352416992,0.5302775099937957
hybrid96,96,14000,Medium,18,31.255431905650557,0.9032089544667138,0.6853487223428717
hybrid96,96,14000,High,22,28.3925160451119,0.8806548606265675,0.6410553925345334
hybrid96,96,15000,Low,20,32.68305845340242,0.9400928318500519,0.5317853083686711
hybrid96,96,15000,Medium,18,31.343344746710777,0.9041862322224511,0.6884228343782306
hybrid96,96,15000,High,22,28.439441349072,0.8811848136511716,0.6428024206196109
hybrid96,96,16000,Low,20,32.719528595419035,0.9404717564582825,0.533395683892628
hybrid96,96,16000,Medium,18,31.354460295802255,0.9047345254156325,0.6884474778773702
hybrid96,96,16000,High,22,28.47180694014436,0.8820681111379103,0.6438457176924846
hybrid96,96,17000,Low,20,32.76117946497901,0.9411244183778763,0.5353227834428643
hybrid96,96,17000,Medium,18,31.4083889190479,0.9055643843279945,0.6899962013599811
hybrid96,96,17000,High,22,28.483510968347854,0.882770836353302,0.6444309097858661
hybrid96,96,18000,Low,20,32.79709196879284,0.9416053861379623,0.5369516706994522
